method_id	target	file	suite	method	domain	primary_contract_id	secondary_contract_tags	validation_class	layer	execution_tier	scenario_count	fixture_ids	observable_oracle	failure_risk	runtime_seconds	resource_cost_tags	shared_state_tags	lifecycle_owner	current_disposition	replacement_method_id	preserved_scenario_delta	notes
root/RepoPromptTests.AgentPanelCheckoutResolverTests/testRootWithoutABindingResolvesToItsOwnRepositoryCheckout	root	Tests/RepoPromptTests/AgentMode/AgentPanelCheckoutResolverTests.swift	RepoPromptTests.AgentPanelCheckoutResolverTests	testRootWithoutABindingResolvesToItsOwnRepositoryCheckout	AgentMode	agent_mode.utility_panel.checkout_unbound_root_resolution	no_binding,repo_root,empty_pathspec,backend_kind	deterministic_unit	root_swiftpm	fast	5		A logical root with no worktree binding resolves to its own repository checkout, an empty pathspec scope, the Git backend kind, and no worktree identity.	A plain workspace checkout would not resolve, leaving the Changes panel empty for the common case.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentPanelCheckoutResolverTests/testRootNestedInsideARepositoryScopesTheTargetToItsOwnPathspecPrefix	root	Tests/RepoPromptTests/AgentMode/AgentPanelCheckoutResolverTests.swift	RepoPromptTests.AgentPanelCheckoutResolverTests	testRootNestedInsideARepositoryScopesTheTargetToItsOwnPathspecPrefix	AgentMode	agent_mode.utility_panel.checkout_nested_root_pathspec_scope	nested_root,pathspec_prefix,scope_containment	deterministic_unit	root_swiftpm	fast	3		A root at repo/packages/app resolves to the repository root carrying pathspec prefix packages/app/ and reports paths under packages/other as out of scope.	A stage-all driven from one package of a monorepo could reach files the workspace does not represent.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentPanelCheckoutResolverTests/testRootOutsideAnyRepositoryIsBlockedRatherThanShownAsAnEmptyCheckout	root	Tests/RepoPromptTests/AgentMode/AgentPanelCheckoutResolverTests.swift	RepoPromptTests.AgentPanelCheckoutResolverTests	testRootOutsideAnyRepositoryIsBlockedRatherThanShownAsAnEmptyCheckout	AgentMode	agent_mode.utility_panel.checkout_non_repository_block	non_git_root,blocked,reason	protocol_negative	root_swiftpm	fast	2		A root that no VCS backend claims produces no target and one blocked entry carrying the notARepository reason.	A non-Git root would render as a clean tree instead of the non-repository empty state.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentPanelCheckoutResolverTests/testMissingRootIsBlockedWithItsOwnReason	root	Tests/RepoPromptTests/AgentMode/AgentPanelCheckoutResolverTests.swift	RepoPromptTests.AgentPanelCheckoutResolverTests	testMissingRootIsBlockedWithItsOwnReason	AgentMode	agent_mode.utility_panel.checkout_missing_root_block	missing_root,blocked,reason	protocol_negative	root_swiftpm	fast	1		A logical root that is not on disk produces a blocked entry carrying the rootMissing reason.	A deleted workspace root would be indistinguishable from a non-Git root.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentPanelCheckoutResolverTests/testBoundWorktreeBecomesTheCheckoutInsteadOfTheWorkspaceRoot	root	Tests/RepoPromptTests/AgentMode/AgentPanelCheckoutResolverTests.swift	RepoPromptTests.AgentPanelCheckoutResolverTests	testBoundWorktreeBecomesTheCheckoutInsteadOfTheWorkspaceRoot	AgentMode	agent_mode.utility_panel.checkout_worktree_redirection	worktree_binding,redirection,worktree_identity	deterministic_unit	root_swiftpm	fast	3		A root bound to a hydrated worktree resolves its checkout to the worktree path, carries the worktree label, and is not marked as a substitution.	The panel would read and stage the workspace checkout while the agent works in its worktree.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentPanelCheckoutResolverTests/testWorktreeScopeMirrorsTheLogicalRootPositionInsideItsRepository	root	Tests/RepoPromptTests/AgentMode/AgentPanelCheckoutResolverTests.swift	RepoPromptTests.AgentPanelCheckoutResolverTests	testWorktreeScopeMirrorsTheLogicalRootPositionInsideItsRepository	AgentMode	agent_mode.utility_panel.checkout_worktree_scope_projection	worktree_binding,nested_root,pathspec_projection	deterministic_unit	root_swiftpm	fast	2		A root at repo/packages/app bound to a worktree resolves to the worktree root with pathspec prefix packages/app/ preserved.	A monorepo package bound to a worktree would show the whole worktree instead of its own subtree.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentPanelCheckoutResolverTests/testMissingWorktreeReportsPreparingWhileTheSessionIsStillCreatingIt	root	Tests/RepoPromptTests/AgentMode/AgentPanelCheckoutResolverTests.swift	RepoPromptTests.AgentPanelCheckoutResolverTests	testMissingWorktreeReportsPreparingWhileTheSessionIsStillCreatingIt	AgentMode	agent_mode.utility_panel.checkout_worktree_preparing_state	unhydrated_worktree,preparing,no_fallback	state_contract	root_swiftpm	fast	3		A binding whose worktree is absent while the session is preparing produces no target, a worktreePreparing block, and an isPreparing resolution.	An index-mutating surface could silently point at the main checkout during worktree hydration.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentPanelCheckoutResolverTests/testMissingWorktreeReportsUnavailableOnceTheSessionIsNoLongerPreparing	root	Tests/RepoPromptTests/AgentMode/AgentPanelCheckoutResolverTests.swift	RepoPromptTests.AgentPanelCheckoutResolverTests	testMissingWorktreeReportsUnavailableOnceTheSessionIsNoLongerPreparing	AgentMode	agent_mode.utility_panel.checkout_worktree_unavailable_state	missing_worktree,unavailable,no_fallback	state_contract	root_swiftpm	fast	3		The same absent worktree with the preparing flag clear produces a worktreeMissing block and a resolution that is not preparing.	A deleted worktree would show a permanent spinner instead of a recoverable error.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentPanelCheckoutResolverTests/testWorktreeDirectoryWithoutARepositoryIsBrokenOnlyAfterPreparingEnds	root	Tests/RepoPromptTests/AgentMode/AgentPanelCheckoutResolverTests.swift	RepoPromptTests.AgentPanelCheckoutResolverTests	testWorktreeDirectoryWithoutARepositoryIsBrokenOnlyAfterPreparingEnds	AgentMode	agent_mode.utility_panel.checkout_half_created_worktree	half_created,preparing,not_a_repository	state_contract	root_swiftpm	fast	2		A worktree directory that exists without a repository behind it reads as preparing while the session prepares and as worktreeNotARepository afterwards.	A half-created worktree would be reported as permanently broken during normal creation.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentPanelCheckoutResolverTests/testOnlySettledWorktreeFailuresOfferTheWorkspaceCheckoutSubstitution	root	Tests/RepoPromptTests/AgentMode/AgentPanelCheckoutResolverTests.swift	RepoPromptTests.AgentPanelCheckoutResolverTests	testOnlySettledWorktreeFailuresOfferTheWorkspaceCheckoutSubstitution	AgentMode	agent_mode.utility_panel.checkout_override_offer_policy	override_offer,preparing,settled_failure	state_contract	root_swiftpm	fast	4		Only worktreeMissing, worktreeNotADirectory, and worktreeNotARepository offer the workspace-checkout substitution; worktreePreparing and notARepository do not.	Accepting a sticky substitution during a two-second hydration would pin the session to the wrong checkout.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentPanelCheckoutResolverTests/testExplicitOverrideSubstitutesTheWorkspaceCheckoutAndKeepsTheWarningFlagSet	root	Tests/RepoPromptTests/AgentMode/AgentPanelCheckoutResolverTests.swift	RepoPromptTests.AgentPanelCheckoutResolverTests	testExplicitOverrideSubstitutesTheWorkspaceCheckoutAndKeepsTheWarningFlagSet	AgentMode	agent_mode.utility_panel.checkout_explicit_override	user_override,substitution,warning_chip	state_contract	root_swiftpm	fast	4		An explicit override resolves the workspace checkout, sets substitutesUnavailableWorktree, and still names the worktree the user opted out of.	The substitution would become invisible, hiding that the panel is not showing the agent's checkout.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentPanelCheckoutResolverTests/testRetrySignatureChangesWhenABindingChangesSoPreparingRootsResolveAgain	root	Tests/RepoPromptTests/AgentMode/AgentPanelCheckoutResolverTests.swift	RepoPromptTests.AgentPanelCheckoutResolverTests	testRetrySignatureChangesWhenABindingChangesSoPreparingRootsResolveAgain	AgentMode	agent_mode.utility_panel.checkout_retry_signature	retry_signal,binding_change,stability	deterministic_unit	root_swiftpm	fast	2		The retry signature is stable for an unchanged request and differs once the binding head and preparing flag change.	A preparing root would never re-resolve, leaving the panel stuck on the preparing state.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentPanelCheckoutResolverTests/testTwoRootsOfOneRepositoryCollapseIntoOneTargetCarryingBothPrefixes	root	Tests/RepoPromptTests/AgentMode/AgentPanelCheckoutResolverTests.swift	RepoPromptTests.AgentPanelCheckoutResolverTests	testTwoRootsOfOneRepositoryCollapseIntoOneTargetCarryingBothPrefixes	AgentMode	agent_mode.utility_panel.checkout_same_repository_collapse	collapse,multi_root,pathspec_prefixes	deterministic_unit	root_swiftpm	fast	3		Two roots resolving to one checkout collapse into a single target carrying both pathspec prefixes and both logical root names.	Two roots of one repository would issue two status reads of the same index and list every file twice.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentPanelCheckoutResolverTests/testARootAtTheRepositoryRootWidensACollapsedGroupToTheWholeRepository	root	Tests/RepoPromptTests/AgentMode/AgentPanelCheckoutResolverTests.swift	RepoPromptTests.AgentPanelCheckoutResolverTests	testARootAtTheRepositoryRootWidensACollapsedGroupToTheWholeRepository	AgentMode	agent_mode.utility_panel.checkout_collapse_widening	collapse,repo_root,scope_widening	deterministic_unit	root_swiftpm	fast	3		A collapsed group containing the repository root itself reports an empty pathspec scope that contains every repository-relative path.	Files outside the narrower root would be hidden even though the workspace represents the whole repository.	0.001000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentPanelCheckoutResolverTests/testNestedPrefixesInOneGroupAbsorbTheirChildren	root	Tests/RepoPromptTests/AgentMode/AgentPanelCheckoutResolverTests.swift	RepoPromptTests.AgentPanelCheckoutResolverTests	testNestedPrefixesInOneGroupAbsorbTheirChildren	AgentMode	agent_mode.utility_panel.checkout_prefix_minimization	collapse,nested_prefixes,minimization	deterministic_unit	root_swiftpm	fast	1		A group holding packages/ and packages/a/ reduces to the single prefix packages/.	Overlapping prefixes would double-count every file under the narrower one.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentPanelCheckoutResolverTests/testRootsInDifferentRepositoriesStayAsSeparateTargets	root	Tests/RepoPromptTests/AgentMode/AgentPanelCheckoutResolverTests.swift	RepoPromptTests.AgentPanelCheckoutResolverTests	testRootsInDifferentRepositoriesStayAsSeparateTargets	AgentMode	agent_mode.utility_panel.checkout_distinct_repository_targets	multi_repo,separate_targets,backend_kind	deterministic_unit	root_swiftpm	fast	2		Roots in two different repositories stay as two targets preserving their own checkout paths and backend kinds.	Unrelated repositories would be merged into one target and one index.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentChangesRepositoryTests/testMetadataTriggerWithAnUnchangedFingerprintDoesNotRebuild	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testMetadataTriggerWithAnUnchangedFingerprintDoesNotRebuild	AgentMode	agent_mode.utility_panel.changes_metadata_gate_suppression	fingerprint_gate,metadata_trigger,no_rebuild	deterministic_unit	root_swiftpm	fast	3		A .git metadata trigger whose fingerprint is unchanged performs no porcelain status read.	Every ref write, index refresh, and gc would cost a full three-read rebuild.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentChangesRepositoryTests/testMetadataTriggerWithAChangedFingerprintRebuilds	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testMetadataTriggerWithAChangedFingerprintRebuilds	AgentMode	agent_mode.utility_panel.changes_metadata_gate_admission	fingerprint_gate,metadata_trigger,rebuild	deterministic_unit	root_swiftpm	fast	3		A .git metadata trigger whose fingerprint moved performs exactly one further porcelain status read.	A commit or external index change would never reach the panel.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentChangesRepositoryTests/testContentDeltaRebuildsEvenWhenTheFingerprintIsUnchanged	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testContentDeltaRebuildsEvenWhenTheFingerprintIsUnchanged	AgentMode	agent_mode.utility_panel.changes_content_delta_gate_bypass	gate_bypass,content_delta,fingerprint_unchanged	behavioral_regression	root_swiftpm	fast	4		A content delta rebuilds with the fingerprint unchanged and consults no fingerprint read at all.	Re-editing an already-modified file, the most common agent action, would leave the panel frozen on stale rows.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentChangesRepositoryTests/testContentDeltaEvictsOnlyTheEditedFilesCachedPatch	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testContentDeltaEvictsOnlyTheEditedFilesCachedPatch	AgentMode	agent_mode.utility_panel.changes_patch_cache_scoped_eviction	content_revision,per_path_eviction,patch_cache	behavioral_regression	root_swiftpm	fast	5		A delta naming a.swift forces its patch to reload while b.swift keeps serving from the cache.	Either every expanded file would re-fetch on any edit, or the edited file would render stale hunks.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentChangesRepositoryTests/testMutationCompletedTriggerRebuildsWithoutEvictingCachedPatches	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testMutationCompletedTriggerRebuildsWithoutEvictingCachedPatches	AgentMode	agent_mode.utility_panel.changes_mutation_trigger_preserves_patches	mutation_trigger,gate_bypass,cache_retention	behavioral_regression	root_swiftpm	fast	3		A mutationCompleted trigger performs one status read and leaves cached patches intact.	Staging would needlessly re-fetch identical patch text for every expanded file.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentChangesRepositoryTests/testPollBypassesTheGateEvictsEveryPatchAndMarksTheCheckoutDegraded	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testPollBypassesTheGateEvictsEveryPatchAndMarksTheCheckoutDegraded	AgentMode	agent_mode.utility_panel.changes_degraded_poll_semantics	poll_trigger,gate_bypass,content_epoch,degraded_flag	behavioral_regression	root_swiftpm	fast	5		A poll trigger rebuilds, evicts every cached patch, and marks the snapshot as polling-degraded.	A checkout whose watcher failed would render stale patches with no indication it is degraded.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentChangesRepositoryTests/testReconcileAfterActivationRebuildsWithoutConsultingTheGate	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testReconcileAfterActivationRebuildsWithoutConsultingTheGate	AgentMode	agent_mode.utility_panel.changes_reconcile_gate_bypass	reconcile_trigger,gate_bypass,activation	behavioral_regression	root_swiftpm	fast	3		An activation reconcile rebuilds without spending a fingerprint read.	Changes made while the app was inactive would not be picked up on return.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentChangesRepositoryTests/testContentDeltaOutsideTheRepresentedScopeIsIgnored	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testContentDeltaOutsideTheRepresentedScopeIsIgnored	AgentMode	agent_mode.utility_panel.changes_delta_pathspec_scope_filter	content_delta,pathspec_scope,ignored	deterministic_unit	root_swiftpm	fast	3		A delta naming packages/b while the target represents packages/a triggers no status read.	A workspace representing one package would rebuild for every edit elsewhere in the monorepo.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentChangesRepositoryTests/testContentDeltaOutsideTheCheckoutEntirelyIsIgnored	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testContentDeltaOutsideTheCheckoutEntirelyIsIgnored	AgentMode	agent_mode.utility_panel.changes_delta_checkout_scope_filter	content_delta,foreign_path,ignored	deterministic_unit	root_swiftpm	fast	2		A delta naming a path outside the checkout entirely triggers no status read.	Unrelated workspace roots would drive rebuilds of this checkout.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentChangesRepositoryTests/testATriggerBurstDuringARebuildCollapsesIntoOneFollowUpRebuild	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testATriggerBurstDuringARebuildCollapsesIntoOneFollowUpRebuild	AgentMode	agent_mode.utility_panel.changes_latest_wins_coalescing	coalescing,latest_wins,serial_rebuild	deterministic_concurrency	root_swiftpm	fast	4		Five triggers arriving while a rebuild is held at its status read produce exactly one follow-up rebuild.	A burst of agent edits would queue one full three-read rebuild per event.	0.002000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentChangesRepositoryTests/testRetargetingDropsTheInFlightBuildSoItsSectionsNeverPublish	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testRetargetingDropsTheInFlightBuildSoItsSectionsNeverPublish	AgentMode	agent_mode.utility_panel.changes_retarget_generation_cancellation	retarget,generation,stale_drop,cancellation	cancellation_contract	root_swiftpm	fast	5		A rebuild already in flight when the target changes never publishes a second snapshot for the old target, and the final snapshot carries the new target's rows.	Switching tab, root, mode, or base could be overwritten by a slow read of the previous target.	0.002000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentChangesRepositoryTests/testPartiallyStagedFileAppearsInBothSectionsWithDistinctRowIdentities	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testPartiallyStagedFileAppearsInBothSectionsWithDistinctRowIdentities	AgentMode	agent_mode.utility_panel.changes_partial_stage_dual_membership	porcelain,dual_membership,row_identity,footer_count	behavioral_regression	root_swiftpm	fast	6		A file with index M and worktree M appears in both Staged and Unstaged with distinct row ids, one shared file key, counterpart flags set, and a footer count of one file.	A partially-staged file would misrepresent what committing right now would capture.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentChangesRepositoryTests/testConflictedFileStaysOutOfStagedAndUnstagedAndIsNotStageable	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testConflictedFileStaysOutOfStagedAndUnstagedAndIsNotStageable	AgentMode	agent_mode.utility_panel.changes_conflict_section_isolation	porcelain,conflicts,not_stageable	protocol_negative	root_swiftpm	fast	4		An unmerged path lands only in Conflicts and reports itself as not stageable.	Staging an unmerged path would record its conflict markers as resolved content.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentChangesRepositoryTests/testUntrackedFileIsUnstagedOnlyAndReportsItsPorcelainStatus	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testUntrackedFileIsUnstagedOnlyAndReportsItsPorcelainStatus	AgentMode	agent_mode.utility_panel.changes_untracked_membership	porcelain,untracked,status_chars	deterministic_unit	root_swiftpm	fast	3		An untracked path appears only in Unstaged and displays the ?? status pair.	New agent-created files would be missing from the panel or shown as staged.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentChangesRepositoryTests/testFilesOutsideTheRepresentedScopeAreExcludedFromEverySection	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testFilesOutsideTheRepresentedScopeAreExcludedFromEverySection	AgentMode	agent_mode.utility_panel.changes_section_pathspec_scope	porcelain,pathspec_scope,filtering	deterministic_unit	root_swiftpm	fast	2		Only paths under the represented pathspec prefixes reach the rendered sections.	A monorepo package workspace would list and offer to stage the entire repository.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentChangesRepositoryTests/testMembershipSurvivesAnUnbornHeadEvenThoughStagedPatchesCannotLoad	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testMembershipSurvivesAnUnbornHeadEvenThoughStagedPatchesCannotLoad	AgentMode	agent_mode.utility_panel.changes_unborn_head_membership	unborn_head,porcelain_first,patch_unavailable	state_contract	root_swiftpm	fast	3		With no HEAD commit the snapshot reports hasHeadCommit false, still lists the staged path, and reports its patch as unavailable for the unborn-HEAD reason.	A freshly initialised repository would show an error instead of its staged files.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentChangesRepositoryTests/testACleanTreeReportsItsEmptyReasonRatherThanLookingBroken	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testACleanTreeReportsItsEmptyReasonRatherThanLookingBroken	AgentMode	agent_mode.utility_panel.changes_clean_tree_empty_reason	empty_state,clean_tree	state_contract	root_swiftpm	fast	1		A checkout with no changed paths reports the cleanTree empty reason.	A clean tree would be indistinguishable from a failed read.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentChangesRepositoryTests/testNoCheckoutReportsItsOwnEmptyReason	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testNoCheckoutReportsItsOwnEmptyReason	AgentMode	agent_mode.utility_panel.changes_no_checkout_empty_reason	empty_state,no_target	state_contract	root_swiftpm	fast	1		Clearing the target reports the noCheckout empty reason.	A panel with no resolved checkout would claim the tree is clean.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentChangesRepositoryTests/testExpandingAFileProjectsItsPatchAndCachesTheProjection	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testExpandingAFileProjectsItsPatchAndCachesTheProjection	AgentMode	agent_mode.utility_panel.changes_patch_projection	lazy_patch,projection,hunks,context_level	protocol_contract	root_swiftpm	fast	5		Expanding a file returns a projected document whose id, addition and deletion counts, hunk count, and recorded context level match the patch.	The Changes panel would have no rendered diff for an expanded file.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentChangesRepositoryTests/testRefreshNeverLoadsPatchText	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testRefreshNeverLoadsPatchText	AgentMode	agent_mode.utility_panel.changes_metadata_first_refresh	metadata_first,no_patch_text,compare_set	behavioral_regression	root_swiftpm	fast	3		A refresh loads no patch text and issues exactly the staged and unstaged metadata compares.	Every filesystem event would generate patch text for the whole working tree.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentChangesRepositoryTests/testContextEscalationRequestsAWiderPatchInsteadOfReusingTheCachedOne	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testContextEscalationRequestsAWiderPatchInsteadOfReusingTheCachedOne	AgentMode	agent_mode.utility_panel.changes_context_escalation	context_escalation,cache_key,full_file	protocol_contract	root_swiftpm	fast	4		Requesting standard, expanded, and full-file context issues three reads at 3, 12, and full-file widths and records the full-file level.	Expanding context would silently return the previously cached narrow patch.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentChangesRepositoryTests/testAPatchBeyondTheByteBudgetIsReportedRatherThanRendered	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testAPatchBeyondTheByteBudgetIsReportedRatherThanRendered	AgentMode	agent_mode.utility_panel.changes_patch_byte_budget	byte_limit,too_large,bounded_input	bounded_input_contract	root_swiftpm	fast	2		A patch larger than the configured byte budget is reported as tooLarge with its measured size instead of being projected.	A multi-megabyte patch would be projected and laid out inline, hitching the UI.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentChangesRepositoryTests/testARenameRequestsBothOfItsPathsSoGitCanStillDetectIt	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testARenameRequestsBothOfItsPathsSoGitCanStillDetectIt	AgentMode	agent_mode.utility_panel.changes_rename_pathspec_pairing	rename,path_identity,rename_detection	protocol_contract	root_swiftpm	fast	2		Loading a renamed file's patch requests both its current and original repository-relative paths.	A pathspec naming only the destination would make Git report the rename as an unrelated addition.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentChangesRepositoryTests/testStagingAnUnstagedFileAppliesAndPublishesInvalidation	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testStagingAnUnstagedFileAppliesAndPublishesInvalidation	AgentMode	agent_mode.utility_panel.changes_stage_apply_and_publish	stage,invalidation,section_move	protocol_contract	root_swiftpm	fast	5		Staging an unstaged file applies one batch for that path, publishes exactly one authority invalidation, and moves the row into Staged.	Other surfaces would keep serving a cached view of an index this panel changed.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
root/RepoPromptTests.AgentChangesRepositoryTests/testUnstagingAStagedFileAppliesAndMovesItBackToUnstaged	root	Tests/RepoPromptTests/AgentMode/AgentChangesRepositoryTests.swift	RepoPromptTests.AgentChangesRepositoryTests	testUnstagingAStagedFileAppliesAndMovesItBackToUnstaged	AgentMode	agent_mode.utility_panel.changes_unstage_apply_and_publish	unstage,invalidation,section_move	protocol_contract	root_swiftpm	fast	5		Unstaging a staged file issues one unstage batch, publishes one invalidation, and moves the row back into Unstaged.	Unstaging would appear to do nothing until the next unrelated refresh.	0.000000	direct_in_process		test_case	retain		0	Right utility panel phase 1 step 6 changes data backbone.
